run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t256,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,15.6672000885,15.6672000885,15.6672000885,15.564800202839999,0.20479977131999974,0.013157879873243176,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t32,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,20.1215997338,20.1215997338,21.473280191439997,18.411519974482,4.312438361137536,0.23422500516603134,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t32,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,13.5168001056,13.5168001056,20.33664017916,15.40096014738,3.3382086406275047,0.21675328087875081,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t32,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,15.1040002704,15.1040002704,15.40095984936,15.08352011444,0.2759105793209519,0.018292187581386437,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t32,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,14.7967994213,14.7967994213,15.226880013919999,14.91967976092,0.2257451930697574,0.015130699632110414,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t32,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,16.0255998373,16.0255998373,16.3328006864,16.03584021332,0.26781106967246654,0.016700781880453767,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t4,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,14.2335996032,14.2335996032,14.98112052676,13.639680147159998,1.2196352372888497,0.08941816993727653,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t4,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,14.899200201,14.899200201,15.677439570419999,15.011839866619999,0.4829112834863603,0.03216869402931424,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t4,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,15.1552006602,15.1552006602,16.588799953440002,15.503360033019998,0.7060403359051703,0.045541117177270135,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t4,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,10.4960002005,10.4960002005,11.1411200464,10.055679976948,1.0334794171985011,0.10277568693193163,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t4,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,9.31840017438,9.31840017438,12.431359887140001,9.891840070490002,1.7285288620159271,0.17474290422189395,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t4096,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,194.406402111,194.406402111,347.5967931744,227.2767972944,78.99414133861421,0.34756799760905727,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t4096,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,8.03840011358,8.03840011358,9.861120134581999,8.345600217578,1.0048773870312444,0.12040804266117516,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t4096,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.98400002718,9.98400002718,12.01151981952,10.240000039348,1.2495316880409288,0.12202457844135797,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t4096,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,9.16479974985,9.16479974985,10.301439911087998,8.970239907492,1.1054458754948915,0.123234817228424,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t4096,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,18.1759998202,18.1759998202,18.89280050992,14.346240162846001,5.096743517766572,0.35526684761392435,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t512,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,61.5423977375,61.5423977375,66.4780807495,62.66880035402001,2.4980145984112943,0.0398605779000053,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t512,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,20.6896007061,20.6896007061,33.6819189787,23.9116796851,6.898625440529487,0.288504426764641,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t512,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,15.3600007296,15.3600007296,16.076800525160003,15.41120022534,0.5231430283454542,0.033945638282297554,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t512,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,9.16479974985,9.16479974985,9.85088005662,9.13407996297,0.5146555602627674,0.056344542893121775,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t512,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,8.70399996638,8.70399996638,9.451520293954,8.847360163927998,0.39579957362988316,0.04473645994921929,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t64,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,14.3871992826,14.3871992826,15.42143940928,13.96735951304,1.3159096030878727,0.09421319769562261,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t64,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,15.6159996986,15.6159996986,16.0665604472,15.61599999666,0.3872290435788501,0.024796941832842718,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t64,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,15.6159996986,15.6159996986,15.902720391759999,15.677440166459998,0.1663802895062374,0.010612720427547098,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t64,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.2447998524,15.2447998524,15.64479947092,15.37599980832,0.20016489301476664,0.013018008292797768,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t64,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,56.6576004028,56.6576004028,74.16352033612,60.927360057819996,8.75346190288087,0.14367046093206476,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t8,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,12.2879996896,12.2879996896,14.079999625700001,12.43135988714,1.2671971639915245,0.10193552238017141,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t8,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,7.47520029545,7.47520029545,8.663040250544,7.76192009449,0.6529556374242886,0.08412295275853279,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t8,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,10.4447998106,10.4447998106,10.536959916339999,9.43103998898,1.3524554615389979,0.14340470013056011,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t8,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,8.24320018291,8.24320018291,10.014719814023998,8.099839910854,1.3993251184245619,0.1727596018965053,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t8,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,8.75520035625,8.75520035625,9.06240001321,8.345599919558001,0.9003052383170148,0.10787783346852513,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t1,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,12.4416001141,12.4416001141,13.59871953724,12.380159944279999,1.0029971596737708,0.08101649447083155,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t1,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,14.9504005909,14.9504005909,15.329280495679999,14.714879989619998,0.5752660244725963,0.039094170314565524,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t1,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,15.8463999629,15.8463999629,16.70367956162,15.8175995946,0.7005406601996077,0.04428868337511632,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t1,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,8.14080014825,8.14080014825,10.46528026461,8.570880144834,1.3259120298637628,0.15469963498007158,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t1,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,14.284799993,14.284799993,14.5305594802,13.721599876880001,0.9638662464378968,0.07024445072632882,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t1024,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,29.6447992325,29.6447992325,30.40255963802,25.712639987479996,5.366130855382481,0.20869622325810802,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t1024,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,15.5647993088,15.5647993088,16.25087976456,15.74911981822,0.3247871579996271,0.02062255933972158,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t1024,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.16479974985,9.16479974985,11.93983972074,9.512959867718,1.8316151068708875,0.1925389292439285,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t1024,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.20639956,15.20639956,23.685119450099997,15.841279625890001,5.721365569907745,0.36116814455803814,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t1024,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,16.435199976,16.435199976,25.07775902752,18.42175990346,4.412881070027236,0.23954720358712323,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t128,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,12.9536002874,12.9536002874,15.32927930356,13.47583994268,1.3262277724516522,0.09841522146989076,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t128,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,7.21919983625,7.21919983625,9.000959843394,7.45471999049,1.0268630707273547,0.1377466990091279,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t128,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,12.4416001141,12.4416001141,15.1347196102,12.492799907910001,2.101820563518173,0.16824255403205282,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t128,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,10.4960002005,10.4960002005,11.8374399841,9.840640127658,1.8447353059539238,0.18746090518736988,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t128,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,34.9696010351,34.9696010351,45.38368046286,36.208640635020004,9.068813661895692,0.2504599317413917,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t16,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,15.4111996293,15.4111996293,16.015360355360002,14.88895982504,1.0834094994555494,0.07276596298107338,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t16,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,14.5408004522,14.5408004522,14.591999352000002,14.346239864820001,0.28118055388789737,0.01959959937498405,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t16,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,10.8543999493,10.8543999493,11.612160205839999,9.840639978648,1.7457324343657912,0.1774002949151318,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t16,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.7184004784,15.7184004784,15.80031991008,15.523840189000001,0.2830392407834937,0.01823255311427721,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t16,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,10.1888000965,10.1888000965,11.90911993384,10.147839933634,1.337251450729376,0.13177695543828888,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t2,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,13.5680004954,13.5680004954,14.202880263319999,13.250560015420001,0.8130329951194751,0.06135838743217862,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t2,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,14.3871992826,14.3871992826,14.4896000624,14.30528014898,0.19856063458671938,0.01388023390795861,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t2,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,15.7184004784,15.7184004784,15.923200547699999,15.718400478360001,0.1831787507453085,0.011653778067144698,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t2,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.1040002704,15.1040002704,15.34975975752,14.950399994860001,0.33339022137480545,0.022299752614607378,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t2,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,14.5408004522,14.5408004522,14.5408004522,14.510080218299999,0.040960311874999975,0.002822886659395663,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t2048,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,71.12159729,71.12159729,77.9820799828,65.50463974476,12.59032331993815,0.1922050616413825,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t2048,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,9.26719978452,9.26719978452,10.895359814156,9.328639954326,1.1699618528510085,0.12541612266946356,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t2048,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,8.95999968052,8.95999968052,9.472000151872,8.959999978542,0.4134221406686933,0.04614086402441786,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t2048,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,10.9056003392,10.9056003392,11.85791999104,10.73152005673,1.076710698555919,0.10033161125955192,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t2048,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,10.8032003045,10.8032003045,11.99103996156,10.629120022046001,1.0931409514532098,0.10284397477739562,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t256,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,15.5647993088,15.5647993088,16.394240260100002,15.61599999666,0.6644174636390247,0.042547224883525386,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t256,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,10.4447998106,10.4447998106,10.536959916339999,9.308160096392,1.455521362863458,0.15637046932912582,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t256,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.26719978452,9.26719978452,9.87136006355,8.93951997161,0.9488453763021326,0.10614052872139244,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t256,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,20.1728001237,20.1728001237,40.488961040979994,24.145920276640002,10.863602906793501,0.44991463494988454,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t256,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,8.49919989705,8.49919989705,8.94975975156,8.478719890118,0.47876786696041657,0.056466998929687894,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t32,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,14.3360003829,14.3360003829,16.168959736799998,14.653439819819999,1.011844653967145,0.06905168113486505,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t32,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,15.820799768,15.820799768,16.4864000678,15.98463982344,0.32927624734774524,0.020599541246146314,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t32,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.98400002718,9.98400002718,10.42432010172,9.400320053088,1.3945210928602383,0.1483482567598471,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t32,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,8.34560021758,8.34560021758,8.898560106754,8.253440111876,0.548007533540974,0.06639746894781942,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t32,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,15.3088003397,15.3088003397,15.5647993088,15.33951997758,0.1959022172058912,0.012771078722946923,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t4,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,19.5071995258,19.5071995258,19.978240430339998,19.57888007164,0.29607611838341447,0.015122219314897413,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t4,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,15.201599896,15.201599896,24.490241110279996,17.48960018158,4.635611121149405,0.26504957649241284,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t4,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,14.9504005909,14.9504005909,15.19616007802,14.909440279,0.20835315239998925,0.013974579092245027,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t4,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,8.85759964585,8.85759964585,9.983999729144001,8.509439676996,1.1912778080413842,0.13999485903423536,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t4,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,7.37280026078,7.37280026078,10.77247977253,7.792640030374,1.9988730171357003,0.25650780856609984,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t4096,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,75.3664016724,75.3664016724,75.3664016724,75.33568143848001,0.061440467840003524,0.0008155560110009295,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t4096,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,14.6431997418,14.6431997418,14.94016051292,14.66367989776,0.23034353316450537,0.01570843981664468,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t4096,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,16.5887996554,16.5887996554,17.1519994736,16.76287978888,0.3215422467114765,0.019181802337136497,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e12_t4096,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,11.9295999408,11.9295999408,12.23679974676,11.72479987144,0.46136849591901874,0.0393497970948612,False
