run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t32,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.79104018211,8.780800104145,9.3445122241935,8.781346134344666,0.31320462884235156,0.03566704057107816,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t32,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.8831999898,8.82687985897,9.560576081276,8.8225791891412,0.4577776490332668,0.05188705470580507,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t32,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,9.01120007038,9.02656018734,9.570816159246,9.043694909413599,0.31994005243111723,0.035377139060506234,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t4,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.8972804546,12.9382395744,13.763583898544999,12.948343475657333,0.46702291066990004,0.03606815895391524,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t4,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.73471975327,8.729600012305,10.263552010059996,8.854664540290601,0.7040239737937926,0.07950882504812398,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t4,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.95999997854,8.96000027657,9.508351951836,8.921975477536666,0.36769696167915245,0.04121250530276873,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t4,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,9.03168022633,9.01120007038,9.53343987465,8.957542419434134,0.3950423005995875,0.044101638831484664,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t4096,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,66.6060805321,66.590719223,74.542591094955,67.59669742584467,2.622499821067354,0.03879627142944823,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t4096,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.50943982601,8.45311999321,9.368576020003498,8.486229332287866,0.496338577808374,0.0584875282500246,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t4096,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,10.3782403469,10.347520113,10.993152260799999,10.375509345530533,0.35633123070154854,0.03434349281898586,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t4096,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.66816014051,8.70400011539,9.412608146669498,8.6752597411468,0.4445114667935361,0.0512389807402787,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t512,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,13.7267202139,13.6652803421,18.247679472,14.428433052697335,2.0401914311832647,0.14140076221248846,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t512,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.33023995161,8.39680016041,9.366016060114,8.488755218187732,0.48718370041335407,0.05739165376915688,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t512,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,9.06751990318,9.01120007038,9.56416010857,8.950715744495533,0.3995898442732693,0.04464333978196181,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t512,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.96512001753,8.96000027657,9.462783932687,8.987033597628134,0.2665163058684855,0.029655648103822017,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t64,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.9996800423,12.9945600033,13.896704256514996,12.991965881981333,0.5519188142364067,0.04248154738474703,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t64,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.83200019598,8.86784017086,9.487872123719,8.9109162489576,0.34279444833670736,0.03846904614066006,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t64,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.80640000105,8.88831973076,9.5390719175335,8.8524117191638,0.40768191948482785,0.04605320362611168,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t64,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.98559987545,8.99071991444,9.513983994724999,9.0617855985966,0.32387600184650134,0.03574085905284054,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t8,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.8921604156,12.8614401817,14.105600118635,12.877687533696,0.7197364485077845,0.05589019353237983,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t8,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.59135985374,8.5504001379,9.136128097771998,8.482611195246534,0.44262814667259104,0.0521806477374125,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t8,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.81151974201,8.811519742015,9.394176274537,8.820258104800933,0.3467841953373339,0.039316785429280875,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t8,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,9.00095999241,9.01120007038,9.616383910177,9.072639973958267,0.28178177509168145,0.031058410330454672,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t1,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,13.0969595909,12.9433596134,13.857791960234998,12.921105051040001,0.625281753670633,0.0483922815580162,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t1,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.98559987545,8.97023975849,9.5288318395635,9.010858651002133,0.32938527062543105,0.03655426007473758,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t1,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.93440008163,8.821759819985001,9.61535990238,8.797798395156732,0.44403843908291335,0.05047154062172651,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t1,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.99583995342,8.86784017086,10.678272128139994,8.9094144105908,0.8014400903121196,0.08995429479174653,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t1024,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,21.9648003578,21.72928094865,23.311359763124997,21.943364334105333,0.7839037481916105,0.03572395446094987,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t1024,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.66815984249,8.77568006516,76.625408411025,21.937629803021068,26.63728063777452,1.214227830305818,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t1024,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.56064021587,8.616960048675,10.987008094749996,8.857599969704733,1.0255954992523473,0.11578706452765392,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t1024,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.43264013529,8.432639837265,9.1919359266785,8.469708816210867,0.41986651993944957,0.04957272192590999,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t128,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,13.0559998751,13.0355203152,14.082047939345,13.056000049910667,0.617731498284413,0.047313993253901655,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t128,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.99583995342,8.91391992569,10.660864114745,9.016456516583933,0.6683331731200661,0.07412370612455166,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t128,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.71935993433,8.657919764515,9.565184116362499,8.705774935086,0.48586361970056785,0.05580934762538382,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t128,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.47872018814,8.45311999321,9.14431989193,8.490666647752334,0.38319756412026934,0.04513162275917523,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t16,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.8255999088,12.8102397919,13.57107216119,12.743065611521333,0.6118922882037664,0.048017667557996316,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t16,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.83199989796,8.83711993694,9.508351951836,8.787217064698666,0.4782409177270065,0.05442461637237437,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t16,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.60159993172,8.637440204619999,9.242112040519,8.6566912094752,0.40665332234542595,0.046975606788460085,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t16,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.54016005993,8.74495983124,9.4571518898035,8.7237973332404,0.4168181827312765,0.04777944360801101,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t2,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.8972798586,12.9228794575,13.665792346,12.923903981844001,0.46683582112397687,0.036121888693989516,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t2,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.97535979748,8.95488023758,9.5697921514535,8.998980247974,0.3297231179250392,0.03664005352153895,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t2,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.58623981476,8.57088029385,9.29791986942,8.6191445112232,0.4077531898631731,0.04730784932683606,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t2,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.8831999898,8.816639781,9.5390719175335,8.788650663694,0.4242502660062764,0.04827251443260321,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t2048,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,43.0079984665,42.762241363550004,46.352897167235,40.77820580799733,4.9081630000521965,0.1203624068984815,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t2048,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.5811200738,8.616960048675,9.569279819723999,8.672802134354134,0.619923325560417,0.0714790117377194,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t2048,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,10.3628802299,10.28095960615,10.969088077544999,10.238156847159267,0.49344204082057297,0.04819637442431701,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t2048,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,10.5369603634,10.5369603634,11.162624359145,10.5299285809194,0.5027817937962912,0.047747882612171694,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t256,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.144639492,12.175359726,13.299199938744998,12.296123774846667,0.545430056639338,0.04435788599941444,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t256,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.84223997593,8.84223997593,9.544703960417,8.807765340805199,0.4315965040325742,0.04900181684371691,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t256,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.57088029385,8.586239814755,9.41056013107,8.640716787179601,0.46931245336475114,0.05431406501611986,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t256,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.54015976191,8.637440204619999,9.59487974644,8.671778162319466,0.5145310496762446,0.059333972807558706,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t32,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,13.08160007,12.9433596134,14.121471583879998,12.951961541178001,0.7063383922640621,0.05453524472091813,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t32,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.92416000366,8.924160003665,9.518591761589,8.9632768273354,0.34271291002346294,0.038235225423171995,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t32,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.49408000708,8.473600149155,9.182719856500999,8.521727991104134,0.4011100988327337,0.047069103737112254,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t32,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.63744020462,8.60159993172,9.299967885019498,8.6175744255378,0.4898110774083296,0.05683862456201088,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t4,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.8307199478,12.8665602207,13.976064324389998,12.883490196862,0.679307278718708,0.05272696050051446,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t4,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,9.04703974724,9.006080031395,9.559552073479,8.980548278491199,0.40001324076181677,0.04454218477059644,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t4,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.65792006254,8.668159842489999,9.347583919767999,8.684885354837066,0.37153688087853204,0.04277971046233831,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t4,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.41215997934,8.432639837265,9.314815998076,8.517836781343068,0.4504918539100068,0.052888058960784,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t4096,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,66.6419219971,66.5804815292,74.5574378967,69.033506234486,3.4459702484376957,0.04991735805411324,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t4096,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.63232016563,8.668159842489999,9.278463989494998,8.657646926244533,0.4215924867023479,0.048695966732524625,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t4096,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,11.3817596436,11.49440050125,12.4631035328,11.567854921024,0.5467565823932491,0.04726516593837516,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t4096,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,11.6377604008,11.4329600334,13.54495996239,11.355409101647467,1.344747686676557,0.11842353495493686,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t512,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,14.315520525,14.29504036905,18.30195188519,15.038668815298,1.7002505838230397,0.11305858282439664,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t512,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.63232016563,8.6630398035,9.5196160376085,8.727005867163067,0.5274198776532766,0.0604353756238195,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t512,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.34559977055,8.432639837265,9.2523521184935,8.4822698593136,0.47196956341329976,0.05564189435626991,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t512,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.21759998798,8.32512021065,9.524223804472499,8.4424021204316,0.5772340397235749,0.06837319894140094,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t64,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,13.0611205101,13.0457603931,14.2755842209,13.110067208603333,0.7170916212929777,0.054697783762877615,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t64,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.95488023758,8.893439769745001,9.575424194337,8.907844265302066,0.40171847703789304,0.045097159882180625,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t64,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.64256024361,8.56064021587,9.243136048316,8.586308264732333,0.40041018304359355,0.04663356715111786,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t64,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.58624011278,8.62208008766,10.045440197,8.755404786269468,0.6504375169208867,0.07428982814602993,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t8,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.9177600145,12.9945600033,14.199295639999999,13.021252353985332,0.6774959227041593,0.05203001249697786,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t8,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.96000027657,8.934400081635,9.474048018459499,8.938905604680734,0.3090088043558517,0.03456897499779431,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t8,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.62720012665,8.64767998457,9.455616146327,8.648430935542534,0.45641361562898763,0.052774152794960824,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e17_t8,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.61184000969,8.555520176885,9.234944254157998,8.607061358292867,0.38398163498114446,0.044612396612135195,False
